model,r2,rmse,mae,time_s
Ridge Regression,-0.018964811032527562,1.0763001656352487,0.8573057964943125,1.6815822124481201
Lasso Regression,-0.10768771820189227,1.12217989636778,0.9073214318235231,0.2693638801574707
ElasticNet,-0.028568505741119576,1.0813603095376922,0.8782369820942715,0.2752859592437744
k-Nearest Neighbors,-0.010665972853323158,1.0719083055164464,0.8048538587848932,8.039812088012695
SVR (RBF),0.01466826980840974,1.0583883435538974,0.7956807696393706,7.1499669551849365
SVR (Linear),-0.1675156908164006,1.1520867368592214,0.9047923660016784,11.324586868286133
Decision Tree,-0.09812115178130054,1.1173235238921935,0.800239988395876,0.4647822380065918
Random Forest,-0.0038166688042440278,1.068269958451355,0.7738327572073601,79.1561279296875
Extra Trees,-0.09769275454121917,1.1171055584128855,0.7995053414336499,102.23998594284058
Gradient Boosting,0.08347223490221245,1.0207670128141622,0.7994749485882499,8.313486099243164
XGBoost,-0.042130545764153426,1.0884660227325171,0.7772064509963362,67.55445909500122
AdaBoost,0.0349466144934677,1.047440792012679,0.8440197279562922,2.577298164367676
MLP Regressor,0.11844782636157691,1.0011008364781597,0.7362594221502108,14.965821027755737
Gaussian Process,-0.16000966265656213,1.1483773480288795,0.8152516653352277,24.939855098724365
Bayesian Ridge,-0.004356733998623907,1.0685572907213015,0.852501726534626,27.177232027053833
PLS Regression,-0.06010531388124951,1.097812874635549,0.8786025502908351,0.32975196838378906
